frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
28767,1731.1599999999999,1778805741.5619662,1731.1599999999999,"[0.5210524797439575, -1.6540477911578577, -1.1395471731769007, -1.837703053151266, 1.5342572927474976, 2.0974791049957275]","[0.5701321633923354, 0.051996954692000406, 0.02817265884629433, 2.8148246090609814, -0.024151251411644273, 1.3801103298409745]","[-0.011068748904377845, 1.2468362826776822, 1.7140308818892438, 1.1394814727846434, -0.2528244665827723, -0.008151650271008769]","[-0.011068749241530895, 1.2468363046646118, 1.7140308618545532, 1.1394814252853394, -0.25282445549964905, -0.008151650428771973]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321480184492,0.05019303435679124,0.027308806675360286,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28768,1731.168,1778805741.562934,1731.168,"[0.5261584520339966, -1.65680438676943, -1.132115666066305, -1.8425653616534632, 1.5338441133499146, 2.102571725845337]","[0.5701321145041632, 0.05380081961061499, 0.02903625461826692, 2.8148246175666003, -0.024151042097066637, 1.3801099289881757]","[-0.011185543894585, 1.2482602884298206, 1.7119426986540427, 1.1379595435575673, -0.2552442898387193, -0.008200249139109684]","[-0.011185543611645699, 1.248260259628296, 1.7119426727294922, 1.137959599494934, -0.25524428486824036, -0.008200248703360558]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321633923354,0.051996954692000406,0.02817265884629433,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28769,1731.176,1778805741.562934,1731.176,"[0.5312437415122986, -1.6596296469317835, -1.1245902220355433, -1.8474538961993616, 1.5334336757659912, 2.1076440811157227]","[0.5701321738729557, 0.055604748394367375, 0.02989994625133674, 2.8148246108252035, -0.02415132890431879, 1.380109988137611]","[-0.011296575764608333, 1.2497241096480645, 1.7098375765023506, 1.1364214293548087, -0.25764795169708216, -0.008247385405816402]","[-0.011296575888991356, 1.2497241497039795, 1.709837555885315, 1.1364214420318604, -0.25764796137809753, -0.00824738573282957]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321145041632,0.05380081961061499,0.02903625461826692,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28770,1731.184,1778805741.562934,1731.184,"[0.536308228969574, -1.6625235716449183, -1.116969410573141, -1.852370564137594, 1.533025860786438, 2.1126954555511475]","[0.570132041289275, 0.057408645222363344, 0.030763698553927743, 2.814824742187723, -0.02415099892139248, 1.3801099353147948]","[-0.011401755770682734, 1.2512264572814384, 1.7077160032580707, 1.1348669255654555, -0.26003537218995637, -0.008293053774015955]","[-0.01140175573527813, 1.2512264251708984, 1.7077159881591797, 1.1348669528961182, -0.26003536581993103, -0.008293054066598415]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321145041632,0.05380081961061499,0.02903625461826692,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28771,1731.192,1778805741.562934,1731.192,"[0.5413516759872437, -1.665488068257467, -1.1092513243304651, -1.8573153654681605, 1.5326205492019653, 2.1177263259887695]","[0.5701320852539008, 0.059212489664805565, 0.03162728206732257, 2.8148246357393, -0.024151015305553657, 1.3801096433096496]","[-0.01150099315346551, 1.2527659550651915, 1.7055785104099705, 1.1332957935957721, -0.26240647597116273, -0.008337249694042448]","[-0.011500992812216282, 1.2527660131454468, 1.7055785655975342, 1.1332957744598389, -0.26240646839141846, -0.008337249979376793]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132041289275,0.057408645222363344,0.030763698553927743,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28773,1731.2079999999999,1778805741.5639288,1731.2079999999999,"[0.5513748526573181, -1.6716278235064905, -1.0935176054583948, -1.8672950903521937, 1.531818151473999, 2.1277248859405518]","[0.5701320230342464, 0.06282024594548909, 0.033354645712306674, 2.8148246435341004, -0.024151140173779014, 1.380109413256318]","[-0.01168126387793721, 1.255950413175177, 1.7012581426011422, 1.1301025018607478, -0.2670994546923685, -0.008421209516395673]","[-0.011681264266371727, 1.2559504508972168, 1.7012581825256348, 1.130102515220642, -0.26709944009780884, -0.008421209640800953]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321674499329,0.06101648535484865,0.03249122215934075,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28774,1731.216,1778805741.5639288,1731.216,"[0.556331992149353, -1.6747902075396937, -1.085534397755758, -1.8723095099078577, 1.531422734260559, 2.1326699256896973]","[0.5701320095379977, 0.06461609300663683, 0.03421455968978032, 2.814824661130482, -0.024151027659800463, 1.3801095501561933]","[-0.17072666688294444, 1.3067250177434555, 1.5908743085675028, 1.090169867299258, -0.31783242465083944, -0.007359514236119441]","[-0.17072667181491852, 1.306725025177002, 1.5908743143081665, 1.090169906616211, -0.31783241033554077, -0.007359514012932777]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320230342464,0.06282024594548909,0.033354645712306674,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28775,1731.224,1778805741.5639288,1731.224,"[0.561091959476471, -1.6779077688800257, -1.077738110219137, -1.8771756331073206, 1.5310440063476562, 2.137418508529663]","[0.5701321456614409, 0.06634799650990864, 0.03504389122071255, 2.8148246595162725, -0.024151204903298012, 1.3801101188770266]","[-0.3054227514980376, 1.3561400742863752, 1.493450629135118, 1.055887138475284, -0.3608652232780619, -0.00598220123976235]","[-0.30542275309562683, 1.3561400175094604, 1.49345064163208, 1.0558871030807495, -0.3608652353286743, -0.0059822010807693005]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320230342464,0.06282024594548909,0.033354645712306674,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28776,1731.232,1778805741.5639288,1731.232,"[0.5656425356864929, -1.6809638182269495, -1.0701621214496058, -1.8818772474872034, 1.5306826829910278, 2.141958236694336]","[0.5701320025650958, 0.06801040649243378, 0.03583976803989053, 2.8148247148264516, -0.024150872923825326, 1.3801095472870661]","[-0.3038350176097588, 1.3646125723711968, 1.4880516414605671, 1.0549797831566292, -0.3625176996009457, -0.005439103300163948]","[-0.3038350045681, 1.3646125793457031, 1.4880516529083252, 1.0549798011779785, -0.36251771450042725, -0.005439103115350008]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321456614409,0.06634799650990864,0.03504389122071255,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28777,1731.24,1778805741.5649254,1731.24,"[0.5699859857559204, -1.683951203023092, -1.0628154913531702, -1.8864105383502405, 1.5303386449813843, 2.146291732788086]","[0.5701321548608204, 0.06960371976342798, 0.03660281295352252, 2.8148246227656695, -0.024151331261747958, 1.3801101689125708]","[-0.3026336930567686, 1.3729608593976808, 1.4825282793995322, 1.0540642386690626, -0.364188035326112, -0.004909075174758163]","[-0.30263370275497437, 1.3729608058929443, 1.4825283288955688, 1.0540642738342285, -0.3641880452632904, -0.004909075330942869]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320025650958,0.06801040649243378,0.03583976803989053,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28778,1731.2479999999998,1778805741.5649254,1731.2479999999998,"[0.5741245150566101, -1.6868627707110804, -1.0557087103473108, -1.8907735983477991, 1.530011534690857, 2.150420665740967]","[0.57013205775572, 0.07112767302045671, 0.03733244242970529, 2.814824686222583, -0.02415119964003564, 1.3801099351287265]","[-0.30147198468688485, 1.3810675207465015, 1.4771265319859215, 1.0532234363381359, -0.3657722744969592, -0.0043955473734064564]","[-0.3014719784259796, 1.3810675144195557, 1.4771264791488647, 1.0532234907150269, -0.3657722771167755, -0.0043955473229289055]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321548608204,0.06960371976342798,0.03660281295352252,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28779,1731.2559999999999,1778805741.5649254,1731.2559999999999,"[0.5780600309371948, -1.6896923224078577, -1.0488503615008753, -1.8949630896197718, 1.5297011137008667, 2.1543471813201904]","[0.5701321219266595, 0.072582420935333, 0.03802893637031507, 2.8148247136602, -0.02415117386862626, 1.3801099510555526]","[-0.300350272467352, 1.388921818500496, 1.4718571465674568, 1.052454915746044, -0.3672713418547522, -0.00389952871311904]","[-0.30035027861595154, 1.388921856880188, 1.4718571901321411, 1.052454948425293, -0.3672713339328766, -0.003899528644979]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57013205775572,0.07112767302045671,0.03733244242970529,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28780,1731.264,1778805741.5649254,1731.264,"[0.5817946791648865, -1.692432705556051, -1.0422504583941858, -1.8989766279803675, 1.529407024383545, 2.1580734252929688]","[0.5701320343553961, 0.07396775718851935, 0.03869212234835295, 2.8148246710001206, -0.024151014513519073, 1.380109449791494]","[-0.29927100691270186, 1.3965134173650424, 1.466729731638458, 1.0517554148549797, -0.3686868187645678, -0.0034219150860042022]","[-0.29927101731300354, 1.3965134620666504, 1.466729760169983, 1.051755428314209, -0.36868682503700256, -0.0034219149965792894]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57013205775572,0.07112767302045671,0.03733244242970529,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28781,1731.272,1778805741.5659227,1731.272,"[0.5853303670883179, -1.6950777212726038, -1.035917107258932, -1.902811352406637, 1.5291292667388916, 2.1616013050079346]","[0.5701320183106574, 0.07528394949775491, 0.03932237056496468, 2.8148246989065218, -0.024151189520848135, 1.3801095092989701]","[-0.2982363393004959, 1.4038316508944226, 1.4617543475310961, 1.0511214825746082, -0.3700202216003005, -0.0029635144217823347]","[-0.29823634028434753, 1.4038316011428833, 1.461754322052002, 1.051121473312378, -0.37002021074295044, -0.002963514532893896]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320343553961,0.07396775718851935,0.03869212234835295,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28782,1731.28,1778805741.5664423,1731.28,"[0.5886688828468323, -1.6976211706744593, -1.0298598448382776, -1.906463925038473, 1.5288673639297485, 2.1649322509765625]","[0.570132126725897, 0.07653094410593035, 0.0399195709125999, 2.8148246517531015, -0.024151050273915703, 1.3801101702266123]","[-0.29724812878770723, 1.4108655534380354, 1.4569414652373363, 1.0505495094118142, -0.3712729960893521, -0.002525053888189328]","[-0.29724812507629395, 1.4108655452728271, 1.4569414854049683, 1.0505495071411133, -0.371273010969162, -0.002525053918361664]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320183106574,0.07528394949775491,0.03932237056496468,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28791,1731.3519999999999,1778805741.5664423,1731.3519999999999,"[0.6101042032241821, -1.7150781790362757, -0.9890602270709437, -1.9307215849505823, 1.5271973609924316, 2.186321973800659]","[0.5701320281952563, 0.08463601665042636, 0.04380006129725189, 2.8148247508679227, -0.024150832290126923, 1.380109348200209]","[-0.29063627799247144, 1.4594986053099963, 1.4227747882686452, 1.0475572928035835, -0.3791229212391075, 0.0004357457479287857]","[-0.290636271238327, 1.459498643875122, 1.4227747917175293, 1.0475572347640991, -0.37912291288375854, 0.00043574575101956725]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320813585128,0.08401252373670674,0.043501587675113695,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28792,1731.36,1778805741.5664423,1731.36,"[0.6115529537200928, -1.7163317839251917, -0.986175839100973, -1.9324153105365198, 1.5270851850509644, 2.18776798248291]","[0.5701320633152682, 0.08519020243755994, 0.04406552771706801, 2.814824646463264, -0.024151222302702405, 1.3801095248842445]","[-0.2901667481580496, 1.463067982417397, 1.4201981573913613, 1.0473951947739757, -0.37963323193057297, 0.0006482423507362344]","[-0.2901667356491089, 1.4630680084228516, 1.4201982021331787, 1.0473952293395996, -0.37963321805000305, 0.0006482423632405698]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320281952563,0.08463601665042636,0.04380006129725189,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28793,1731.368,1778805741.5679579,1731.368,"[0.6128188967704773, -1.7174351851092737, -0.9836419264422815, -1.9339011351214808, 1.5269873142242432, 2.1890311241149902]","[0.5701320330809188, 0.08567523111104058, 0.044297694143796196, 2.8148247907218873, -0.024150915984558697, 1.3801094689399986]","[-0.28975118767164665, 1.4662334655873315, 1.4179028694623683, 1.0472547172466449, -0.38007411185439804, 0.000836473224502648]","[-0.28975120186805725, 1.466233491897583, 1.4179028272628784, 1.0472546815872192, -0.3800741136074066, 0.0008364732493646443]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320633152682,0.08519020243755994,0.04406552771706801,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28794,1731.376,1778805741.5679579,1731.376,"[0.6139026880264282, -1.7183855215655726, -0.9814623037921351, -1.9351776281939905, 1.526903510093689, 2.190112829208374]","[0.570132040371367, 0.08609090365162911, 0.044496829482277345, 2.814824715203859, -0.024151164221374016, 1.380109739705135]","[-0.28938962406129665, 1.468986834050982, 1.4158973821094085, 1.0471331535715267, -0.38044615311988894, 0.001000264088652302]","[-0.28938961029052734, 1.4689868688583374, 1.4158973693847656, 1.047133207321167, -0.3804461658000946, 0.0010002640774473548]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320330809188,0.08567523111104058,0.044297694143796196,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28795,1731.384,1778805741.5689826,1731.384,"[0.6148049235343933, -1.7191813627826136, -0.9796403090106409, -1.9362433592425745, 1.5268337726593018, 2.1910130977630615]","[0.5701320919647602, 0.08643737853002324, 0.044662640295394185, 2.814824737096773, -0.024150935860247694, 1.3801097246243832]","[-0.28908204937701487, 1.4713207722185448, 1.4141892881732034, 1.0470281250020583, -0.38074987701647073, 0.0011394640698134061]","[-0.28908205032348633, 1.4713207483291626, 1.414189338684082, 1.0470281839370728, -0.3807498812675476, 0.0011394640896469355]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320330809188,0.08567523111104058,0.044297694143796196,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28796,1731.3919999999998,1778805741.5689826,1731.3919999999998,"[0.6155261397361755, -1.7198203245746058, -0.9781788031207483, -1.9370978514300745, 1.5267781019210815, 2.191732883453369]","[0.5701320099658045, 0.08671448838754918, 0.04479525377536886, 2.8148247873607315, -0.024150868917190114, 1.3801092995523074]","[-0.28882843309803374, 1.4732289638935288, 1.412785219907205, 1.0469376120420986, -0.38098573384133066, 0.0012539440631419221]","[-0.28882843255996704, 1.473228931427002, 1.4127851724624634, 1.0469375848770142, -0.38098573684692383, 0.0012539440067484975]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320919647602,0.08643737853002324,0.044662640295394185,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28797,1731.3999999999999,1778805741.5689826,1731.3999999999999,"[0.6160667538642883, -1.7203004995929163, -0.9770806471454065, -1.9377391974078577, 1.5267363786697388, 2.192272424697876]","[0.5701320728079802, 0.08692242866732097, 0.04489495546264688, 2.814824761343895, -0.024151058532161363, 1.380109821126363]","[-0.2886287335049949, 1.4747061760635218, 1.4116907633575702, 1.0468599815450779, -0.381154102649394, 0.0013435954660993552]","[-0.2886287271976471, 1.4747061729431152, 1.4116907119750977, 1.0468599796295166, -0.3811540901660919, 0.00134359544608742]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320099658045,0.08671448838754918,0.04479525377536886,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28798,1731.408,1778805741.5689826,1731.408,"[0.6164270639419556, -1.720621411000387, -0.9763472715960901, -1.9381673971759241, 1.5267084836959839, 2.192631959915161]","[0.570132104838001, 0.08706103566869342, 0.044961405782473984, 2.814824675867019, -0.024150991812890186, 1.3801100186108155]","[-0.28848290739412935, 1.4757483301967287, 1.4109103848866227, 1.0467940089452237, -0.38125529093139066, 0.0014083292704716924]","[-0.2884829044342041, 1.4757483005523682, 1.4109103679656982, 1.046794056892395, -0.38125529885292053, 0.0014083292335271835]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320728079802,0.08692242866732097,0.04489495546264688,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28799,1731.416,1778805741.569966,1731.416,"[0.6166073083877563, -1.7207825819598597, -0.9759801069842737, -1.9383814970599573, 1.526694655418396, 2.192811965942383]","[0.5701321227000967, 0.08713043434261385, 0.04499445863315127, 2.8148247395682024, -0.02415113833600036, 1.380109714307298]","[-0.28839091804640454, 1.4763525593754185, 1.4104473714629917, 1.0467388951063006, -0.3812895342242342, 0.001448075510811881]","[-0.2883909046649933, 1.476352572441101, 1.410447359085083, 1.046738862991333, -0.381289541721344, 0.001448075519874692]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132104838001,0.08706103566869342,0.044961405782473984,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28800,1731.424,1778805741.5746279,1731.424,"[0.6166075468063354, -1.7207825819598597, -0.9759796301471155, -1.9383819738971155, 1.5266945362091064, 2.192812204360962]","[0.5701320952902578, 0.08713044968994234, 0.04499456723611178, 2.814824629414123, -0.024151097383076418, 1.3801097778126377]","[-0.28825153357457306, 1.4764724905895856, 1.4103792266951825, 1.0467198852655342, -0.38122771092961416, 0.001461147645258497]","[-0.28825151920318604, 1.4764724969863892, 1.41037917137146, 1.0467199087142944, -0.3812277019023895, 0.0014611476799473166]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132104838001,0.08706103566869342,0.044961405782473984,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28801,1731.432,1778805741.5826895,1731.432,"[0.6164278388023376, -1.7206223646747034, -0.9763458410846155, -1.9381683508502405, 1.5267084836959839, 2.1926329135894775]","[0.5701320118213624, 0.08706126490057756, 0.0449613239342449, 2.814824721870215, -0.024151102145928718, 1.380109350532947]","[-0.28837243193008194, 1.4762440381363473, 1.4104772848947338, 1.0466592121301022, -0.3811589912186136, 0.0014524933802454983]","[-0.2883724272251129, 1.4762440919876099, 1.4104772806167603, 1.046659231185913, -0.3811589777469635, 0.0014524933649227023]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320952902578,0.08713044968994234,0.04499456723611178,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28802,1731.4399999999998,1778805741.5913696,1731.4399999999998,"[0.6160680055618286, -1.720301930104391, -0.9770777861224573, -1.9377406279193323, 1.5267362594604492, 2.1922738552093506]","[0.5701321594538651, 0.08692292177243534, 0.04489519294845257, 2.814824672692136, -0.024151335387918117, 1.3801098757607653]","[-0.2884416958175143, 1.4755299931341648, 1.41097374588174, 1.0466362990360003, -0.3809930601187576, 0.0014170515132417227]","[-0.2884416878223419, 1.4755300283432007, 1.4109737873077393, 1.0466363430023193, -0.3809930682182312, 0.0014170515350997448]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320118213624,0.08706126490057756,0.0449613239342449,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28803,1731.4479999999999,1778805741.5993955,1731.4479999999999,"[0.6155279278755188, -1.7198217550860804, -0.9781749884234827, -1.9370997587787073, 1.526777982711792, 2.191734790802002]","[0.5701321472738602, 0.08671525851174965, 0.04479581078851147, 2.8148247167075864, -0.024151282672066822, 1.3801100307296994]","[-0.28856481507556503, 1.4743792376664768, 1.411788287428424, 1.0466254295094501, -0.3807603985275369, 0.0013565325866404824]","[-0.2885648012161255, 1.4743791818618774, 1.4117883443832397, 1.0466253757476807, -0.38076040148735046, 0.0013565325643867254]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321594538651,0.08692292177243534,0.04489519294845257,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28804,1731.456,1778805741.607658,1731.456,"[0.6148071885108948, -1.7191832701312464, -0.9796355406390589, -1.9362462202655237, 1.5268335342407227, 2.1910154819488525]","[0.5701321034508051, 0.08643819571305873, 0.04466315184763192, 2.814824618859572, -0.024151128012473055, 1.3801098700247814]","[-0.2887418371949126, 1.4727952425772208, 1.4129179665017972, 1.0466279749390959, -0.38046087495556524, 0.0012709649672631794]","[-0.2887418270111084, 1.4727952480316162, 1.412917971611023, 1.0466279983520508, -0.3804608881473541, 0.0012709649745374918]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321472738602,0.08671525851174965,0.04479581078851147,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
